DOE,function,component,Q2,RMSE,MAE
smallDOE,$g^{(1)}$,$y_1$,0.949291,1.311300e-02,8.613063e-03
smallDOE,$g^{(1)}$,$y_2$,0.665360,1.378647e-02,9.629256e-03
smallDOE,$g^{(1)}$,$y_3$,0.914950,1.272717e-02,8.331483e-03
smallDOE,$g^{(2)}$,$y_1$,0.866343,1.105766e-02,6.815173e-03
smallDOE,$g^{(2)}$,$y_2$,0.946272,1.440216e-02,9.303040e-03
smallDOE,$g^{(2)}$,$y_3$,0.794715,1.122895e-02,7.402064e-03
largeDOE,$g^{(1)}$,$y_1$,0.999960,3.692959e-04,9.820566e-05
largeDOE,$g^{(1)}$,$y_2$,0.999938,1.881444e-04,6.178267e-05
largeDOE,$g^{(1)}$,$y_3$,0.999952,3.024090e-04,8.636147e-05
largeDOE,$g^{(2)}$,$y_1$,0.999939,2.371280e-04,6.852628e-05
largeDOE,$g^{(2)}$,$y_2$,0.999975,3.127697e-04,8.569064e-05
largeDOE,$g^{(2)}$,$y_3$,0.999925,2.150186e-04,6.820814e-05
